level,runIndex,seed,inputXmi,henshinModule,solutionLength,populationSize,maxEvaluations,solved,timeToFirstGoalMs,timeToFirstGoalSec,generationOfFirstGoal,evaluationsAtFirstGoal,elapsedWallMs,elapsedWallSec,outputDir
9,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2327,2.327,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run14
9,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2295,2.295,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run15
9,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2244,2.244,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run16
9,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2342,2.342,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run17
9,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2281,2.281,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run18
9,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2251,2.251,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run19
9,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2366,2.366,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run20
9,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2610,2.610,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run21
9,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2340,2.340,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run22
9,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2428,2.428,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run23
9,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2355,2.355,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run24
9,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2231,2.231,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run25
9,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2544,2.544,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run26
9,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2425,2.425,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run27
9,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2353,2.353,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run28
9,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2395,2.395,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run29
9,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\9.xmi,statement_insertions_henshin_text.henshin,8,100,10000,false,,,,,2330,2.330,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl9_run30
10,1,1,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12780,12.780,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run1
10,2,2,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,13069,13.069,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run2
10,3,3,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11853,11.853,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run3
10,4,4,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14134,14.134,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run4
10,5,5,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,10901,10.901,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run5
10,6,6,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,13575,13.575,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run6
10,7,7,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,13006,13.006,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run7
10,8,8,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14845,14.845,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run8
10,9,9,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11006,11.006,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run9
10,10,10,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11109,11.109,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run10
10,11,11,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14852,14.852,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run11
10,12,12,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14519,14.519,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run12
10,13,13,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12939,12.939,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run13
10,14,14,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11918,11.918,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run14
10,15,15,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12126,12.126,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run15
10,16,16,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14473,14.473,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run16
10,17,17,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12819,12.819,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run17
10,18,18,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12005,12.005,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run18
10,19,19,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12949,12.949,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run19
10,20,20,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12293,12.293,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run20
10,21,21,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12659,12.659,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run21
10,22,22,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11260,11.260,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run22
10,23,23,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11163,11.163,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run23
10,24,24,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,13642,13.642,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run24
10,25,25,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11814,11.814,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run25
10,26,26,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11594,11.594,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run26
10,27,27,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,11931,11.931,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run27
10,28,28,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,12457,12.457,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run28
10,29,29,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,13751,13.751,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run29
10,30,30,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\..\blocky_momot\model\input\10.xmi,statement_insertions_henshin_text.henshin,38,100,10000,false,,,,,14179,14.179,C:\Users\moeha\Cursor Projects\blockly-maze-modeling\blocky_game\blocky_momot\output_fg_refactored_full_l1_10_lvl10_run30
